,No,Set,zircon,Sample ID,Rock type,Age(Ma),P,Y,Ce,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Th,U,label,REE+Y,P_copy,pred_type
212,213,Training set,I-type zircon,A63-14,Tongshangou granodiorite porphyry,144.0,4.62451612903226,4.89088863892013,0.123785714285714,0.00722923588039867,0.00383552631578947,0.042484076433121,0.0145283018867925,0.174215384615385,0.0731515151515151,0.401077844311377,0.0995266272189349,1.12011560693642,0.278857142857143,65.4873949579832,1.15892282739773,4.14961547519373,0.0,7.229695614812721,4.62451612903226,
213,214,Training set,I-type zircon,A63-16,Tongshangou granodiorite porphyry,144.0,4.64709677419355,5.09662542182227,0.141142857142857,0.00968106312292359,0.00590789473684211,0.0527388535031847,0.0167295597484277,0.1992,0.0799393939393939,0.422934131736527,0.10094674556213,1.11023121387283,0.266228571428571,63.8513165266106,1.20498280341919,3.63458709767098,0.0,7.502305706615957,4.64709677419355,
214,215,Training set,I-type zircon,A63-17,Tongshangou granodiorite porphyry,144.0,4.49,4.06085489313836,0.130928571428571,0.0101461794019934,0.00548026315789474,0.044203821656051,0.0135220125786164,0.160923076923077,0.0638181818181818,0.333053892215569,0.0772781065088757,0.844682080924855,0.202857142857143,60.6635294117647,1.05833756402192,2.96466781325163,0.0,5.947748222609189,4.49,
215,216,Training set,I-type zircon,A63-18,Tongshangou granodiorite porphyry,144.0,4.55225806451613,5.38503937007874,0.153214285714286,0.0109169435215947,0.00555263157894737,0.0552229299363057,0.0185534591194969,0.212738461538462,0.0861212121212121,0.445568862275449,0.104023668639053,1.13826589595376,0.271371428571429,63.06,1.29584381172544,3.8289633702924,0.0,7.886589149048736,4.55225806451613,
216,217,Training set,I-type zircon,A63-19,Tongshangou granodiorite porphyry,144.0,4.23935483870968,7.2904386951631,0.158571428571429,0.00891694352159468,0.00641447368421053,0.0646496815286624,0.0211320754716981,0.263015384615385,0.113151515151515,0.611377245508982,0.147218934911243,1.64416184971098,0.398457142857143,59.107675070028,0.983235058350733,3.41786872474825,0.0,10.727505370695942,4.23935483870968,
217,218,Training set,I-type zircon,A63-2,Tongshangou granodiorite porphyry,144.0,4.35193548387097,5.85298087739033,0.148714285714286,0.0104119601328904,0.0055,0.0594904458598726,0.0193081761006289,0.233353846153846,0.0929090909090909,0.486107784431138,0.117278106508876,1.26884393063584,0.302628571428571,61.9812324929972,1.2081518686874,3.68326709698134,0.0,8.597527075265369,4.35193548387097,
218,219,Training set,I-type zircon,A63-20,Tongshangou granodiorite porphyry,144.0,4.8741935483871,6.20281214848144,0.172785714285714,0.0116279069767442,0.00569078947368421,0.0610828025477707,0.019748427672956,0.231630769230769,0.0956969696969697,0.50748502994012,0.118520710059172,1.31271676300578,0.315314285714286,60.0902521008403,1.55344974736291,4.29144484652956,0.0,9.055112317085406,4.8741935483871,
219,220,Training set,I-type zircon,A63-3,Tongshangou granodiorite porphyry,144.0,4.84677419354839,6.11349831271091,0.169357142857143,0.00995348837209302,0.00563815789473684,0.0635031847133758,0.0193081761006289,0.231323076923077,0.0957575757575758,0.508562874251497,0.120236686390533,1.3,0.310571428571429,61.9028011204482,1.61062315774959,4.16860626044985,0.0,8.947710104542999,4.84677419354839,
220,221,Training set,I-type zircon,A63-4,Tongshangou granodiorite porphyry,144.0,4.40903225806452,6.41181102362205,0.172571428571429,0.0109767441860465,0.00651315789473684,0.0607643312101911,0.0207547169811321,0.238707692307692,0.100242424242424,0.532574850299401,0.128461538461538,1.38456647398844,0.336342857142857,61.753781512605,1.6720943415822,4.64011050796254,0.0,9.404287238907937,4.40903225806452,
221,222,Training set,I-type zircon,A63-6,Tongshangou granodiorite porphyry,144.0,5.11645161290323,7.62902137232846,0.174071428571429,0.0110564784053156,0.00636184210526316,0.0670700636942675,0.0214465408805031,0.275076923076923,0.11630303030303,0.637904191616766,0.156331360946746,1.72988439306358,0.42,60.3475070028011,1.21149458136756,3.72120570191607,0.0,11.244527624992283,5.11645161290323,
222,223,Training set,I-type zircon,A63-7,Tongshangou granodiorite porphyry,144.0,4.61935483870968,8.37626546681665,0.154642857142857,0.00925581395348837,0.005875,0.0651592356687898,0.0221383647798742,0.284738461538462,0.126545454545455,0.713413173652695,0.177278106508876,1.95306358381503,0.480628571428571,59.026218487395,0.799516096500748,3.12157810229085,0.0,12.36900408985075,4.61935483870968,
223,224,Training set,I-type zircon,A63-9,Tongshangou granodiorite porphyry,144.0,4.27129032258065,4.63408323959505,0.127714285714286,0.00781395348837209,0.00466447368421053,0.0434394904458599,0.0141698113207547,0.172984615384615,0.0702424242424242,0.387305389221557,0.0933136094674556,1.04554913294798,0.256742857142857,60.7565266106443,0.789444546607271,2.81832705627804,0.0,6.858023282655422,4.27129032258065,
224,225,Training set,I-type zircon,Dongleiwan-1,Dongleiwan granodiorite porphyry,146.0,4.00322580645161,6.84881889763779,0.173714285714286,0.0174750830564784,0.00675657894736842,0.0808917197452229,0.0249685534591195,0.296369230769231,0.112060606060606,0.562035928143713,0.127869822485207,1.3071098265896,0.2848,58.056974789916,0.827034277317914,0.899462515699453,0.0,9.842870532608625,4.00322580645161,
225,226,Training set,I-type zircon,Dongleiwan-10,Dongleiwan granodiorite porphyry,146.0,4.26225806451613,3.60686164229471,0.118142857142857,0.00603322259136213,0.00253289473684211,0.0361783439490446,0.012440251572327,0.152492307692308,0.0594545454545455,0.304011976047904,0.0688165680473373,0.697803468208092,0.148114285714286,58.5173109243697,0.32371082847826,0.520302619221023,0.0,5.212882363451615,4.26225806451613,
226,227,Training set,I-type zircon,Dongleiwan-11,Dongleiwan granodiorite porphyry,146.0,4.0158064516129,6.27829021372328,0.182428571428571,0.0134418604651163,0.00592763157894737,0.066687898089172,0.0220125786163522,0.257353846153846,0.100606060606061,0.514251497005988,0.118047337278106,1.23468208092486,0.271485714285714,51.6346778711485,0.800550424666125,0.908058296621657,0.0,9.065215290156013,4.0158064516129,
227,228,Training set,I-type zircon,Dongleiwan-12,Dongleiwan granodiorite porphyry,146.0,4.76483870967742,7.29156355455568,0.192714285714286,0.0182724252491694,0.00753289473684211,0.0914012738853503,0.0274842767295597,0.316184615384615,0.119333333333333,0.596047904191617,0.133727810650888,1.32381502890173,0.286571428571429,49.2546778711485,1.05036696263071,1.01765450337976,0.0,10.404648831904497,4.76483870967742,
228,229,Training set,I-type zircon,Dongleiwan-13,Dongleiwan granodiorite porphyry,146.0,3.86903225806452,4.89291338582677,0.180214285714286,0.0109568106312292,0.00471710526315789,0.0543949044585987,0.0174716981132075,0.201907692307692,0.0787878787878788,0.402694610778443,0.0936094674556213,0.965606936416185,0.2136,51.8570308123249,0.889379871429339,0.949404002857459,0.0,7.11687477575307,3.86903225806452,
229,230,Training set,I-type zircon,Dongleiwan-14,Dongleiwan granodiorite porphyry,146.0,4.40161290322581,3.70067491563555,0.106285714285714,0.00701661129568106,0.00264473684210526,0.039171974522293,0.0136792452830189,0.159507692307692,0.0632121212121212,0.32,0.0685798816568047,0.69514450867052,0.148,51.7884033613445,0.361960458291745,0.546089961987636,0.0,5.3239174017115,4.40161290322581,
230,231,Training set,I-type zircon,Dongleiwan-15,Dongleiwan granodiorite porphyry,146.0,3.40903225806452,4.53487064116985,0.178642857142857,0.00758139534883721,0.00322368421052632,0.0457324840764331,0.0158490566037736,0.191076923076923,0.0746666666666667,0.378023952095808,0.0856804733727811,0.87728323699422,0.192742857142857,66.3803921568627,0.739767812022675,0.91282895503348,0.0,6.585374227901534,3.40903225806452,
231,232,Training set,I-type zircon,Dongleiwan-16,Dongleiwan granodiorite porphyry,146.0,3.20225806451613,6.30258717660292,0.132714285714286,0.0119867109634552,0.00514473684210526,0.0703821656050955,0.0232075471698113,0.268369230769231,0.104666666666667,0.519281437125748,0.119349112426036,1.27023121387283,0.292457142857143,56.1850980392157,2.1154520007515,3.294418996244,0.0,9.12037742661533,3.20225806451613,
232,233,Training set,I-type zircon,Dongleiwan-17,Dongleiwan granodiorite porphyry,146.0,3.6,4.5867266591676,0.168214285714286,0.00854485049833887,0.00431578947368421,0.0508917197452229,0.016559748427673,0.194830769230769,0.0754545454545455,0.389940119760479,0.0890532544378698,0.940982658959537,0.202228571428571,61.0814565826331,0.726048308026011,0.863532151444639,0.0,6.727742972298576,3.6,
233,234,Training set,I-type zircon,Dongleiwan-19,Dongleiwan granodiorite porphyry,146.0,3.92322580645161,3.87885264341957,0.105642857142857,0.00649833887043189,0.00263157894736842,0.0405095541401274,0.0132830188679245,0.165846153846154,0.0632121212121212,0.332395209580838,0.0748520710059172,0.774508670520231,0.172342857142857,53.5052661064426,0.334999027969186,0.524213699540626,0.0,5.630575074696398,3.92322580645161,
234,235,Training set,I-type zircon,Dongleiwan-2,Dongleiwan granodiorite porphyry,146.0,3.38774193548387,3.40472440944882,0.133285714285714,0.00579401993355482,0.00278947368421053,0.0353503184713376,0.0114150943396226,0.139384615384615,0.0543030303030303,0.283293413173653,0.065207100591716,0.673179190751445,0.148571428571429,54.4452661064426,0.457996986268396,0.61485620936527,0.0,4.957297808939148,3.38774193548387,
235,236,Training set,I-type zircon,Dongleiwan-20,Dongleiwan granodiorite porphyry,146.0,3.88258064516129,3.99988751406074,0.156071428571429,0.00770099667774086,0.00298684210526316,0.0398089171974522,0.0140440251572327,0.166953846153846,0.0652727272727273,0.338023952095808,0.0762721893491124,0.76635838150289,0.161314285714286,61.5173109243697,0.499980405144265,1.09282460754444,0.0,5.794695105858528,3.88258064516129,
236,237,Training set,I-type zircon,Dongleiwan-3,Dongleiwan granodiorite porphyry,146.0,3.33096774193548,4.37817772778403,0.187142857142857,0.0093421926910299,0.00457894736842105,0.0479617834394904,0.0155974842767296,0.181230769230769,0.0699393939393939,0.356107784431138,0.0816568047337278,0.846242774566474,0.186857142857143,49.1540616246499,0.897194778769211,0.942441420310474,0.0,6.364835662461204,3.33096774193548,
237,238,Training set,I-type zircon,Dongleiwan-5,Dongleiwan granodiorite porphyry,146.0,3.1358064516129,2.4955005624297,0.106142857142857,0.00491694352159468,0.00209210526315789,0.0257324840764331,0.00806289308176101,0.1,0.0395757575757576,0.206826347305389,0.0487573964497041,0.523468208092486,0.119142857142857,53.986218487395,0.351453749534806,0.523912847208349,0.0,3.6802184120816968,3.1358064516129,
238,239,Training set,I-type zircon,Dongleiwan-6,Dongleiwan granodiorite porphyry,146.0,3.85193548387097,4.48706411698538,0.180357142857143,0.00775415282392027,0.00305263157894737,0.0494904458598726,0.016062893081761,0.193292307692308,0.0728484848484848,0.371077844311377,0.086094674556213,0.885664739884393,0.186057142857143,54.7648179271709,0.751012595361713,0.893832279195409,0.0,6.538816577336942,3.85193548387097,
239,240,Training set,I-type zircon,Dongleiwan-7,Dongleiwan granodiorite porphyry,146.0,3.53322580645161,3.96546681664792,0.144571428571429,0.00849169435215947,0.0034671052631579,0.0405732484076433,0.0135283018867925,0.160553846153846,0.0627878787878788,0.329161676646707,0.0772189349112426,0.823121387283237,0.186171428571429,53.7086274509804,0.532672767516063,0.691960364237442,0.0,5.8151137474834425,3.53322580645161,
240,241,Training set,I-type zircon,Dongleiwan-8,Dongleiwan granodiorite porphyry,146.0,3.52225806451613,3.53790776152981,0.126142857142857,0.006578073089701,0.00263815789473684,0.036624203821656,0.0126729559748428,0.153661538461538,0.0573939393939394,0.301197604790419,0.0697633136094675,0.727341040462428,0.160514285714286,63.6621848739496,0.414320337468888,0.696731022649265,0.0,5.1924357318856815,3.52225806451613,
241,242,Training set,I-type zircon,Dongleiwan-9,Dongleiwan granodiorite porphyry,146.0,6.74354838709677,5.61282339707537,0.0949285714285714,0.00825249169435216,0.00284868421052632,0.0505095541401274,0.0188993710691824,0.2368,0.0951515151515152,0.491317365269461,0.112781065088757,1.15225433526012,0.240114285714286,58.5067787114846,0.366649402695668,1.13657713243846,0.0,8.116680636102268,6.74354838709677,
242,243,Testing set,I-type zircon,SA56-2,Stentor pluton （TTG),3258.0,12.14,12.8206974128234,0.0869285714285714,0.0180730897009967,0.00311184210526316,0.119363057324841,0.0435220125786164,0.558892307692308,0.228,1.13532934131737,0.22887573964497,2.07890173410405,0.427828571428571,53.4132773109244,0.252887615580663,0.584939256558364,0.0,17.749523680148954,12.14,0.0
243,244,Testing set,I-type zircon,SA56-3,Stentor pluton （TTG),3258.0,12.0403225806452,16.6059617547807,0.071,0.0251162790697674,0.00459868421052632,0.162993630573248,0.0581761006289308,0.733723076923077,0.29569696969697,1.46089820359281,0.297278106508876,2.70086705202312,0.5456,54.5794957983193,0.185778444612432,0.467046142111541,0.0,22.961909858008028,12.0403225806452,0.0
244,245,Testing set,I-type zircon,SA56-4,Stentor pluton （TTG),3258.0,9.77483870967742,16.0786276715411,0.0551428571428571,0.0249169435215947,0.00690131578947368,0.160382165605096,0.0559748427672956,0.711507692307692,0.284909090909091,1.42083832335329,0.289230769230769,2.66809248554913,0.549485714285714,52.0039775910364,0.157516620159396,0.413774888389262,0.0,22.30600987200311,9.77483870967742,0.0
245,246,Testing set,I-type zircon,SA56-5,Stentor pluton （TTG),3258.0,14.2603225806452,25.3970753655793,0.0967857142857143,0.0457142857142857,0.00668421052631579,0.266178343949045,0.0925786163522013,1.16904615384615,0.463757575757576,2.18431137724551,0.428165680473373,3.78421965317919,0.757771428571429,55.0702521008403,0.330126472732778,0.75095058841969,0.0,34.6922884054801,14.2603225806452,0.0
246,247,Testing set,I-type zircon,SA56-6,Stentor pluton （TTG),3258.0,10.5083870967742,17.0249718785152,0.0904285714285714,0.0232558139534884,0.00528289473684211,0.16,0.0591823899371069,0.745415384615385,0.298545454545455,1.47179640718563,0.309349112426036,2.82872832369942,0.5772,58.8718207282913,0.226297189347968,0.581736017772449,0.0,23.594156231043133,10.5083870967742,0.0
247,248,Testing set,I-type zircon,SA56-7,Stentor pluton （TTG),3258.0,10.9264516129032,20.1518560179977,0.0857857142857143,0.0357475083056478,0.00680921052631579,0.211592356687898,0.0749685534591195,0.929169230769231,0.371515151515152,1.78179640718563,0.363431952662722,3.21803468208092,0.661657142857143,61.2913165266106,0.236173633377254,0.560775694412441,0.0,27.892363928333197,10.9264516129032,0.0
248,249,Testing set,I-type zircon,SA56-8,Stentor pluton （TTG),3258.0,11.728064516129,16.3307086614173,0.102,0.0215282392026578,0.00460526315789474,0.147834394904459,0.0547798742138365,0.702707692307692,0.285333333333333,1.42023952095808,0.292366863905325,2.69936416184971,0.553257142857143,56.7488515406162,0.291836258957697,0.681732776393617,0.0,22.614725148107432,11.728064516129,0.0
249,250,Testing set,I-type zircon,SA56-9,Stentor pluton （TTG),3258.0,11.8348387096774,20.5209223847019,0.0927142857142857,0.033687707641196,0.00782236842105263,0.210382165605096,0.0747169811320755,0.913907692307692,0.376909090909091,1.82562874251497,0.373195266272189,3.41653179190751,0.691428571428571,55.8836974789916,0.237996976890354,0.526166788399404,0.0,28.537847048555626,11.8348387096774,0.0
250,251,Testing set,I-type zircon,SA56-11,Stentor pluton （TTG),3258.0,10.3548387096774,22.617885264342,0.126,0.0357475083056478,0.00548684210526316,0.253248407643312,0.0906289308176101,1.11390769230769,0.429636363636364,2.03269461077844,0.402603550295858,3.43768786127168,0.674514285714286,61.1987114845938,0.327999238634163,0.669964355636669,0.0,31.22004131721815,10.3548387096774,0.0
251,252,Testing set,I-type zircon,SA56-15,Stentor pluton （TTG),3258.0,14.0254838709677,29.6994375703037,0.107928571428571,0.0648504983388704,0.0104539473684211,0.368726114649682,0.126352201257862,1.54061538461538,0.606909090909091,2.82365269461078,0.559112426035503,4.85479768786127,0.927028571428571,58.2993837535014,0.44342701269952,0.879567589236749,0.0,41.6898647588077,14.0254838709677,0.0
252,253,Testing set,I-type zircon,SA56-16,Stentor pluton （TTG),3258.0,11.5729032258065,14.170753655793,0.0908571428571429,0.0224584717607973,0.006875,0.140445859872611,0.0520125786163522,0.654892307692308,0.261818181818182,1.29329341317365,0.264674556213018,2.39236994219653,0.475485714285714,50.4752941176471,0.255268091833876,0.49176678926371,0.0,19.825936824279303,11.5729032258065,0.0
