No,Data source,Set,zircon,zircon by TSVM method,zircon by SVM method,predicted type,Sample ID,Location,Rock type,Age(Ma),P,Y,Ce,Sm,Eu,Dy,Lu,Hf,Th,U,label,P_copy,pred_type,pred_type_SVM,pred_type_WSVM,pred_type_TSVM
261,,Testing set,I-type zircon,,,,SA56-24,,Stentor pluton （TTG),3258.0,10.0512903225806,14.0469066366704,0.0873571428571429,0.0188704318936877,0.00381578947368421,0.604307692307692,0.474457142857143,55.2531652661064,0.173521524329932,0.551668939804144,0.0,10.0512903225806,1.0,0.0,0.0,0.0
262,,Testing set,I-type zircon,,,,SA56-25,,Stentor pluton （TTG),3258.0,13.6712903225806,23.7064116985377,0.0806428571428571,0.0467109634551495,0.0131973684210526,1.18455384615385,0.706057142857143,52.5566946778711,0.232375001058298,0.493200671295819,0.0,13.6712903225806,1.0,0.0,0.0,0.0
263,,Testing set,I-type zircon,,,,SA56-26,,Stentor pluton （TTG),3258.0,12.9283870967742,22.7823397075366,0.0944285714285714,0.0376744186046512,0.0100921052631579,1.01815384615385,0.711942857142857,47.2777030812325,0.261143309820528,0.581211613733812,0.0,12.9283870967742,1.0,0.0,0.0,0.0
264,,Testing set,I-type zircon,,,,SA56-27,,Stentor pluton （TTG),3258.0,13.0258064516129,23.3942632170979,0.0690714285714286,0.047906976744186,0.0120065789473684,1.11716923076923,0.646057142857143,48.1870028011204,0.214394808081904,0.410589173179175,0.0,13.0258064516129,1.0,0.0,0.0,0.0
265,,Testing set,I-type zircon,,,,SA56-28,,Stentor pluton （TTG),3258.0,10.8764516129032,13.7086614173228,0.0973571428571429,0.0166777408637874,0.00278947368421053,0.586276923076923,0.467485714285714,56.393781512605,0.207607918338702,0.607900295665053,0.0,10.8764516129032,1.0,0.0,0.0,0.0
266,,Testing set,I-type zircon,,,,SA56-30,,Stentor pluton （TTG),3258.0,10.1187096774194,14.7839145106862,0.0898571428571429,0.0203986710963455,0.004375,0.6568,0.4992,57.6463865546218,0.193932841990458,0.568021542605945,0.0,10.1187096774194,1.0,0.0,0.0,0.0
267,,Testing set,I-type zircon,,,,SA56-31,,Stentor pluton （TTG),3258.0,12.3303225806452,20.1710911136108,0.0978571428571429,0.0334883720930233,0.00623026315789474,0.924061538461538,0.642914285714286,58.198487394958,0.274869034599691,0.683955325677201,0.0,12.3303225806452,1.0,0.0,0.0,0.0
268,,Testing set,I-type zircon,,,,SA56-32,,Stentor pluton （TTG),3258.0,11.2932258064516,18.1527559055118,0.0776428571428571,0.0245182724252492,0.00648684210526316,0.772061538461538,0.630571428571429,53.8639775910364,0.157921807606751,0.523283289657622,0.0,11.2932258064516,1.0,0.0,0.0,0.0
269,,Testing set,I-type zircon,,,,SA56-33,,Stentor pluton （TTG),3258.0,10.5341935483871,12.2605174353206,0.0665,0.0211295681063123,0.00603947368421053,0.561784615384615,0.404514285714286,51.7529411764706,0.185829093043351,0.478930711303681,0.0,10.5341935483871,0.0,0.0,0.0,0.0
270,,Testing set,I-type zircon,,,,SA56-34,,Stentor pluton （TTG),3258.0,15.5251612903226,23.1713160854893,0.107428571428571,0.0386046511627907,0.00639473684210526,1.05156923076923,0.669771428571429,53.4271708683473,0.468194095419116,1.02620296073187,0.0,15.5251612903226,1.0,0.0,0.0,0.0
271,,Testing set,I-type zircon,,,,SA56-35,,Stentor pluton （TTG),3258.0,15.1325806451613,24.8831271091114,0.103214285714286,0.0430564784053156,0.00754605263157895,1.19390769230769,0.812114285714286,50.3254901960784,0.427016921081628,0.977145152326467,0.0,15.1325806451613,1.0,0.0,0.0,0.0
272,,Testing set,I-type zircon,,,,SA56-36,,Stentor pluton （TTG),3258.0,15.2948387096774,18.0280089988751,0.0938571428571429,0.0209966777408638,0.00284868421052632,0.781846153846154,0.622628571428571,58.4337254901961,0.213533784756274,0.759084736662833,0.0,15.2948387096774,1.0,0.0,0.0,0.0
273,,Testing set,I-type zircon,,,,SA56-37,,Stentor pluton （TTG),3258.0,11.9548387096774,25.5809898762655,0.0728571428571429,0.0486378737541528,0.0120131578947368,1.24529230769231,0.782514285714286,50.0572549019608,0.252431779702388,0.609442994042581,0.0,11.9548387096774,1.0,0.0,0.0,0.0
274,,Testing set,I-type zircon,,,,SA56-38,,Stentor pluton （TTG),3258.0,11.5712903225806,22.6766029246344,0.0943571428571429,0.0425249169435216,0.00621710526315789,1.08449230769231,0.729371428571429,59.2114845938375,0.294419328934587,0.814776148091607,0.0,11.5712903225806,1.0,0.0,0.0,0.0
275,,Testing set,I-type zircon,,,,SA56-39,,Stentor pluton （TTG),3258.0,12.8287096774194,15.8231721034871,0.0999285714285714,0.0215946843853821,0.00416447368421053,0.679323076923077,0.535942857142857,53.9978711484594,0.269804191507749,0.696991126967316,0.0,12.8287096774194,1.0,0.0,0.0,0.0
276,,Testing set,I-type zircon,,,,SA56-40,,Stentor pluton （TTG),3258.0,13.7745161290323,18.2151856017998,0.0842857142857143,0.0235880398671096,0.00613157894736842,0.757969230769231,0.657485714285714,49.5191596638655,0.162530814820418,0.507239226531327,0.0,13.7745161290323,1.0,0.0,0.0,0.0
277,,Testing set,I-type zircon,,,,SA56-41,,Stentor pluton （TTG),3258.0,9.1541935483871,14.5728908886389,0.0835714285714286,0.0191295681063123,0.00400657894736842,0.634584615384615,0.503885714285714,52.6382072829132,0.171242344938558,0.514258504149081,0.0,9.1541935483871,1.0,0.0,0.0,0.0
278,,Testing set,I-type zircon,,,,SA56-42,,Stentor pluton （TTG),3258.0,14.3145161290323,25.5372328458943,0.117642857142857,0.0459800664451827,0.0120986842105263,1.25003076923077,0.779142857142857,50.4652100840336,0.327290160601291,0.70401040458507,0.0,14.3145161290323,1.0,0.0,0.0,0.0
279,,Testing set,I-type zircon,,,,SA56-43,,Stentor pluton （TTG),3258.0,10.6641935483871,13.3125984251968,0.0399285714285714,0.0191162790697674,0.0047828947368421,0.582215384615385,0.4448,45.841512605042,0.0894451290036953,0.313939119827023,0.0,10.6641935483871,1.0,0.0,0.0,0.0
280,,Testing set,I-type zircon,,,,SA56-44,,Stentor pluton （TTG),3258.0,9.29129032258064,14.2010123734533,0.0893571428571429,0.0184053156146179,0.00392105263157895,0.610092307692308,0.4952,57.8489635854342,0.174129305500965,0.552286019155155,0.0,9.29129032258064,1.0,0.0,0.0,0.0
281,,Testing set,I-type zircon,,,,SA56-45,,Stentor pluton （TTG),3258.0,9.1341935483871,12.759392575928,0.0599285714285714,0.0225249169435216,0.00538815789473684,0.561538461538462,0.399371428571429,49.0223529411765,0.192312092201037,0.439360497920079,0.0,9.1341935483871,1.0,0.0,0.0,0.0
282,,Testing set,I-type zircon,,,,SA56-46,,Stentor pluton （TTG),3258.0,10.8506451612903,14.5061867266592,0.0901428571428571,0.0221262458471761,0.00618421052631579,0.652184615384615,0.467828571428571,52.0726050420168,0.219712893328443,0.563007772878977,0.0,10.8506451612903,1.0,0.0,0.0,0.0
283,,Testing set,I-type zircon,,,,SA56-47,,Stentor pluton （TTG),3258.0,16.8025806451613,18.9755905511811,0.0645,0.0302990033222591,0.00750657894736842,0.868984615384615,0.579028571428571,49.0033613445378,0.182688890326347,0.456947259423902,0.0,16.8025806451613,1.0,0.0,0.0,0.0
284,,Testing set,I-type zircon,,,,SA56-49,,Stentor pluton （TTG),3258.0,10.6974193548387,16.3372328458943,0.0903571428571429,0.0238538205980066,0.00444078947368421,0.732923076923077,0.552685714285714,56.7885154061625,0.206240410703877,0.55907389201628,0.0,10.6974193548387,1.0,0.0,0.0,0.0
285,,Testing set,I-type zircon,,,,SA56-50,,Stentor pluton （TTG),3258.0,12.9722580645161,18.5700787401575,0.102357142857143,0.026312292358804,0.00404605263157895,0.814092307692308,0.620971428571429,56.4571428571429,0.222701150752689,0.818324354359922,0.0,12.9722580645161,1.0,0.0,0.0,0.0
286,,Testing set,I-type zircon,,,,SA56-51,,Stentor pluton （TTG),3258.0,10.3174193548387,14.025309336333,0.0908571428571429,0.0199335548172757,0.00394078947368421,0.624861538461538,0.480971428571429,61.9487394957983,0.20249242681584,0.572803907576283,0.0,10.3174193548387,1.0,0.0,0.0,0.0
287,,Testing set,I-type zircon,,,,SA56-53,,Stentor pluton （TTG),3258.0,13.7725806451613,26.9343082114736,0.0866428571428571,0.060531561461794,0.017125,1.36104615384615,0.809371428571429,48.4750140056022,0.266005559188793,0.558842487259651,0.0,13.7725806451613,1.0,0.0,0.0,0.0
288,,Testing set,I-type zircon,,,,SA56-54,,Stentor pluton （TTG),3258.0,12.1390322580645,26.4898762654668,0.0646428571428572,0.06,0.0157236842105263,1.34209230769231,0.785657142857143,49.2514285714286,0.244682569771717,0.538093194081894,0.0,12.1390322580645,1.0,0.0,0.0,0.0
289,,Testing set,I-type zircon,,,,SA56-55,,Stentor pluton （TTG),3258.0,14.0938709677419,15.3984251968504,0.078,0.021063122923588,0.00303289473684211,0.690830769230769,0.488457142857143,58.7516526610644,0.200517138009983,0.601266692641681,0.0,14.0938709677419,1.0,0.0,0.0,0.0
290,,Testing set,I-type zircon,,,,SA56-56,,Stentor pluton （TTG),3258.0,12.311935483871,15.1431946006749,0.0831428571428571,0.0220598006644518,0.00463815789473684,0.679384615384615,0.525142857142857,55.8659943977591,0.206594949720313,0.571029804442125,0.0,12.311935483871,1.0,0.0,0.0,0.0
291,,Testing set,I-type zircon,,,,SA32-1,,Badplaas pluton (TTG),3270.0,10.4212903225806,16.6978627671541,0.174428571428571,0.0318936877076412,0.0174342105263158,0.725107692307692,0.560514285714286,54.8761344537815,0.361439286071665,0.721168425226903,0.0,10.4212903225806,0.0,0.0,0.0,0.0
292,,Testing set,I-type zircon,,,,SA32-5,,Badplaas pluton (TTG),3270.0,11.488064516129,18.159842519685,0.100285714285714,0.0322259136212625,0.0150657894736842,0.7632,0.611028571428571,62.1706442577031,0.410394747421248,1.30866967907205,0.0,11.488064516129,0.0,0.0,0.0,0.0
293,,Testing set,I-type zircon,,,,SA32-7,,Badplaas pluton (TTG),3270.0,16.4377419354839,28.7767154105737,0.218071428571429,0.053953488372093,0.0323026315789474,1.42590769230769,0.927771428571429,50.2674509803922,0.612804801903894,1.02501370832154,0.0,16.4377419354839,1.0,0.0,0.0,0.0
294,,Testing set,I-type zircon,,,,SA32-8,,Badplaas pluton (TTG),3270.0,10.8074193548387,17.6841394825647,0.0967857142857143,0.0215282392026578,0.0117434210526316,0.718338461538462,0.628628571428571,57.8571428571429,0.370460064664031,1.24477553349258,0.0,10.8074193548387,0.0,0.0,0.0,0.0
295,,Testing set,I-type zircon,,,,SA32-12,,Badplaas pluton (TTG),3270.0,10.5748387096774,13.2753655793026,0.0577142857142857,0.0253820598006644,0.0123947368421053,0.574830769230769,0.496514285714286,54.0488515406162,0.24057098864024,0.768199467009372,0.0,10.5748387096774,0.0,0.0,0.0,0.0
296,,Testing set,I-type zircon,,,,SA32-13,,Badplaas pluton (TTG),3270.0,14.1448387096774,20.970753655793,0.129357142857143,0.0275083056478405,0.0139473684210526,0.879323076923077,0.677028571428571,62.4285154061625,0.401272611766046,1.63610783674506,0.0,14.1448387096774,0.0,0.0,0.0,0.0
297,,Testing set,I-type zircon,,,,SA32-14,,Badplaas pluton (TTG),3270.0,9.86129032258065,13.1002249718785,0.0730714285714286,0.0175016611295681,0.00897368421052632,0.524676923076923,0.495028571428571,55.4820728291316,0.288715593487139,1.01503508268019,0.0,9.86129032258065,0.0,0.0,0.0,0.0
298,,Testing set,I-type zircon,,,,SA32-18,,Badplaas pluton (TTG),3270.0,16.1116129032258,26.147581552306,0.104714285714286,0.0498338870431894,0.0275657894736842,1.26806153846154,0.767714285714286,46.603025210084,0.482256904971672,1.12742999009783,0.0,16.1116129032258,1.0,0.0,0.0,0.0
299,,Testing set,I-type zircon,,,,SA32-19,,Badplaas pluton (TTG),3270.0,16.8777419354839,27.3682789651294,0.124571428571429,0.0611960132890366,0.0303289473684211,1.37310769230769,0.789485714285714,47.1409523809524,0.516008806895918,1.05216485250846,0.0,16.8777419354839,1.0,0.0,0.0,0.0
300,,Testing set,I-type zircon,,,,SA32-20,,Badplaas pluton (TTG),3270.0,12.7945161290323,25.6736782902137,0.274,0.0393355481727575,0.0234210526315789,1.22707692307692,0.869371428571428,56.7685154061625,0.594459173530654,1.09439996568811,0.0,12.7945161290323,0.0,0.0,0.0,0.0
301,,Testing set,I-type zircon,,,,SA32-21,,Badplaas pluton (TTG),3270.0,4.42064516129032,5.18526434195726,0.031,0.00796677740863787,0.00348684210526316,0.2152,0.243771428571429,74.4232492997199,0.112455661216072,0.609392347306397,0.0,4.42064516129032,0.0,0.0,0.0,0.0
302,,Testing set,I-type zircon,,,,SA32-24,,Badplaas pluton (TTG),3270.0,16.6509677419355,24.6996625421822,0.152571428571429,0.0837873754152824,0.0389473684210526,1.28018461538462,0.825314285714286,50.4665546218487,0.507393456554895,1.0676355899369,0.0,16.6509677419355,0.0,0.0,0.0,0.0
303,,Testing set,I-type zircon,,,,SA32-29,,Badplaas pluton (TTG),3270.0,9.81774193548387,16.3854893138358,0.0635714285714286,0.0434551495016611,0.0175657894736842,0.768676923076923,0.503314285714286,65.5196638655462,0.362807606419945,1.56308595608281,0.0,9.81774193548387,0.0,0.0,0.0,0.0
304,,Testing set,I-type zircon,,,,SA32-30,,Badplaas pluton (TTG),3270.0,10.2051612903226,16.4200224971879,0.0990714285714286,0.0239867109634552,0.0114473684210526,0.669538461538462,0.566628571428571,54.9463865546219,0.429703267891425,1.33961115392894,0.0,10.2051612903226,0.0,0.0,0.0,0.0
305,,Testing set,I-type zircon,,,,SA32-31,,Badplaas pluton (TTG),3270.0,11.7535483870968,19.0789651293588,0.0928571428571429,0.03421926910299,0.0166447368421053,0.840061538461538,0.613714285714286,50.2685154061625,0.458387316673893,1.08465340110819,0.0,11.7535483870968,0.0,0.0,0.0,0.0
306,,Testing set,I-type zircon,,,,SA32-32,,Badplaas pluton (TTG),3270.0,10.0538709677419,18.4595050618673,0.117142857142857,0.0283720930232558,0.0142302631578947,0.769169230769231,0.607885714285714,56.8313165266106,0.516312878084425,1.67122641070763,0.0,10.0538709677419,0.0,0.0,0.0,0.0
307,,Testing set,I-type zircon,,,,SA32-33,,Badplaas pluton (TTG),3270.0,9.64903225806452,12.930146231721,0.0584285714285714,0.019202657807309,0.0095,0.539815384615385,0.491828571428571,56.7100280112045,0.246348341221868,0.866593357054273,0.0,9.64903225806452,0.0,0.0,0.0,0.0
308,,Testing set,I-type zircon,,,,SA32-34,,Badplaas pluton (TTG),3270.0,8.10483870967742,14.2146231721035,0.0977142857142857,0.0213953488372093,0.0120657894736842,0.598953846153846,0.485942857142857,55.9602801120448,0.29854722858219,0.915403533641013,0.0,8.10483870967742,0.0,0.0,0.0,0.0
309,,Testing set,I-type zircon,,,,SA32-35,,Badplaas pluton (TTG),3270.0,8.23258064516129,11.2679415073116,0.0605714285714286,0.0174750830564784,0.00926973684210526,0.476615384615385,0.411542857142857,58.7017927170868,0.260639687081684,0.811594885496156,0.0,8.23258064516129,0.0,0.0,0.0,0.0
310,,Testing set,I-type zircon,,,,SA32-36,,Badplaas pluton (TTG),3270.0,8.73903225806452,16.9053993250844,0.104571428571429,0.0208637873754153,0.0115065789473684,0.687876923076923,0.615542857142857,62.0148459383753,0.439332188860805,1.58288849999122,0.0,8.73903225806452,0.0,0.0,0.0,0.0
311,,Testing set,I-type zircon,,,,SA32-37,,Badplaas pluton (TTG),3270.0,12.2206451612903,24.5689538807649,0.221785714285714,0.0564119601328904,0.0321052631578947,1.21581538461538,0.7508,46.7680672268908,0.529134546533126,0.82985035566172,0.0,12.2206451612903,0.0,0.0,0.0,0.0
312,,Testing set,I-type zircon,,,,SA32-38,,Badplaas pluton (TTG),3270.0,10.6977419354839,15.7586051743532,0.0738571428571429,0.0241196013289037,0.0120986842105263,0.635015384615385,0.6144,58.535406162465,0.380494413884753,1.38184626710859,0.0,10.6977419354839,0.0,0.0,0.0,0.0
313,,Testing set,I-type zircon,,,,SA32-40,,Badplaas pluton (TTG),3270.0,11.1751612903226,14.5546681664792,0.0943571428571429,0.0223920265780731,0.01125,0.627015384615385,0.506,50.6414565826331,0.510586204034215,1.39306255174421,0.0,11.1751612903226,0.0,0.0,0.0,0.0
314,,Testing set,I-type zircon,,,,SA32-41,,Badplaas pluton (TTG),3270.0,9.96870967741935,21.0584926884139,0.239428571428571,0.0277740863787375,0.0171710526315789,0.928615384615385,0.7288,58.0044817927171,0.454079641503381,1.0392467867557,0.0,9.96870967741935,0.0,0.0,0.0,0.0
315,,Testing set,I-type zircon,,,,SA32-45,,Badplaas pluton (TTG),3270.0,7.17903225806452,9.4318335208099,0.0515,0.0126777408637874,0.00658552631578947,0.374892307692308,0.392971428571429,59.3371988795518,0.198153057843551,0.840911932923057,0.0,7.17903225806452,0.0,0.0,0.0,0.0
316,,Testing set,I-type zircon,,,,SA32-46,,Badplaas pluton (TTG),3270.0,12.1054838709677,19.9535433070866,0.094,0.0360797342192691,0.01875,0.885538461538462,0.690457142857143,49.7558543417367,0.328396883587267,0.789703792034908,0.0,12.1054838709677,0.0,0.0,0.0,0.0
317,,Testing set,I-type zircon,,,,SA32-48,,Badplaas pluton (TTG),3270.0,10.4645161290323,18.3026996625422,0.112142857142857,0.0293687707641196,0.0147368421052632,0.789784615384615,0.608857142857143,58.2115966386555,0.566332588593782,1.43599384810814,0.0,10.4645161290323,0.0,0.0,0.0,0.0
318,,Testing set,I-type zircon,,,,SA32-49,,Badplaas pluton (TTG),3270.0,7.1341935483871,14.60303712036,0.0972857142857143,0.0178073089700997,0.00932894736842105,0.583076923076923,0.549028571428571,67.0696358543417,0.385410231432279,1.52216585558457,0.0,7.1341935483871,0.0,0.0,0.0,0.0
319,,Testing set,I-type zircon,,,,SA32-50,,Badplaas pluton (TTG),3270.0,7.68322580645161,13.866366704162,0.0801428571428571,0.0162126245847176,0.00851315789473684,0.550953846153846,0.5088,57.5207843137255,0.330474703375396,1.28213736438227,0.0,7.68322580645161,0.0,0.0,0.0,0.0
320,,Testing set,I-type zircon,,,,SA32-53,,Badplaas pluton (TTG),3270.0,12.18,20.1875140607424,0.0877142857142857,0.0336212624584718,0.0161184210526316,0.801353846153846,0.690742857142857,53.9836414565826,0.454637105348977,1.26604779745669,0.0,12.18,0.0,0.0,0.0,0.0
321,,Testing set,I-type zircon,,,,SA32-54,,Badplaas pluton (TTG),3270.0,8.71677419354839,12.3724409448819,0.0652142857142857,0.0172093023255814,0.00893421052631579,0.478030769230769,0.4648,59.469299719888,0.25248044352342,0.895291574984036,0.0,8.71677419354839,0.0,0.0,0.0,0.0
322,,Testing set,I-type zircon,,,,SA32-55,,Badplaas pluton (TTG),3270.0,8.83935483870968,15.5898762654668,0.0818571428571429,0.0184053156146179,0.0101907894736842,0.608246153846154,0.562857142857143,57.432324929972,0.290945448869521,1.05873991591554,0.0,8.83935483870968,0.0,0.0,0.0,0.0
323,,Testing set,I-type zircon,,,,SA32-56,,Badplaas pluton (TTG),3270.0,6.21451612903226,7.41766029246344,0.0371428571428571,0.00933554817275748,0.00479605263157895,0.285046153846154,0.3316,64.4884593837535,0.144028386289354,0.65588191327887,0.0,6.21451612903226,0.0,0.0,0.0,0.0
324,,Testing set,I-type zircon,,,,SA32-57,,Badplaas pluton (TTG),3270.0,8.58193548387097,17.5940382452193,0.0905,0.0204651162790698,0.0105723684210526,0.680553846153846,0.609142857142857,61.9168067226891,0.369699886692764,1.34363354566033,0.0,8.58193548387097,0.0,0.0,0.0,0.0
325,,Testing set,I-type zircon,,,,SA32-58,,Badplaas pluton (TTG),3270.0,6.66258064516129,8.70438695163105,0.0422857142857143,0.0117541528239203,0.00611184210526316,0.332,0.392228571428571,65.8449859943978,0.18168253513277,0.837817785437368,0.0,6.66258064516129,0.0,0.0,0.0,0.0
326,,Testing set,I-type zircon,,,,SA32-60,,Badplaas pluton (TTG),3270.0,8.47161290322581,15.0271091113611,0.0856428571428571,0.0180066445182724,0.00913815789473684,0.5992,0.5552,59.7910924369748,0.308378863677241,1.14212719065486,0.0,8.47161290322581,0.0,0.0,0.0,0.0
327,,Testing set,I-type zircon,,,,m1093--37-1.DAT,,Acasta Gneiss Complex (TTG),4020.0,4.63741935483871,8.76265466816648,0.0235,0.00823920265780731,0.00125,0.373415384615385,0.265485714285714,49.5126050420168,0.22905447845872,0.956097516102822,0.0,4.63741935483871,1.0,0.0,0.0,0.0
328,,Testing set,I-type zircon,,,,m1093--37-2.DAT,,Acasta Gneiss Complex (TTG),4020.0,5.02,8.94263217097863,0.0233571428571429,0.0081063122923588,0.00131578947368421,0.373046153846154,0.261771428571429,49.4957983193277,0.223111159040617,0.963260001191419,0.0,5.02,1.0,0.0,0.0,0.0
